y_true,y_pred,y_prob,sex_bin
0,0,0.19574875069247147,0
0,0,0.26297333203505635,0
1,0,0.13118568196363026,1
0,0,0.1913362211235348,1
0,0,0.17833345591867977,1
0,0,0.17454317864164265,0
1,0,0.2212282450652317,1
0,0,0.2224205299274892,1
1,0,0.3137102584275747,1
0,0,0.17986401869912427,0
0,0,0.21597692366568264,1
0,0,0.25967999159203436,1
0,0,0.23225118280301985,0
0,0,0.24855605876022976,1
0,0,0.20383598210798737,1
0,0,0.3142345756152835,0
0,0,0.3168563288525677,0
0,0,0.2283504718418466,0
0,0,0.17130639279821508,1
0,0,0.23064983858286767,0
1,0,0.14371202261324117,1
0,0,0.33266316018347253,0
0,0,0.24005265012705063,1
0,0,0.27748885177771904,0
0,0,0.2134173979412842,0
0,0,0.24915098211531084,0
0,0,0.116659792882033,0
0,0,0.11938250532489461,0
0,0,0.3000376170175253,1
1,0,0.1925991471926192,1
1,1,0.9816926067470131,1
0,0,0.25916962274863414,1
0,0,0.2576981419297763,0
0,0,0.20746801431943282,0
0,0,0.19695698953248109,1
0,0,0.22970463140565334,1
0,0,0.19709198482034346,0
0,0,0.3167518761591395,1
0,0,0.26638728985369836,0
0,0,0.2038432340508096,1
0,0,0.32692711229392224,0
0,0,0.22556825364850971,1
0,0,0.3050389732207686,0
0,0,0.15831942465712842,0
0,0,0.2069162875909381,1
1,0,0.29231774543365713,0
1,1,0.9280606291906615,1
0,0,0.18849146625302204,1
0,0,0.35105366643339625,0
0,0,0.20101744636870944,1
0,0,0.2585567571376798,1
0,0,0.4763948320736989,1
0,0,0.16348543368623694,1
0,0,0.15933127622734577,0
0,0,0.1705308875787236,1
0,0,0.20649142308908366,0
0,0,0.26821062250165956,0
0,0,0.14174135477703048,1
1,0,0.28164119282825034,1
0,0,0.21087713477592757,0
0,0,0.246777327182697,1
1,0,0.18479908394572614,1
0,0,0.3361043625442577,1
1,1,0.7438774255590646,1
1,0,0.2531550461322333,1
0,0,0.30635551432859714,1
1,0,0.19407729599796547,0
0,0,0.19048607929021347,1
0,0,0.3060878260345034,0
0,0,0.250403522008363,0
0,0,0.2447010059458114,1
0,0,0.2076744823673196,1
1,0,0.26109757453458515,0
0,0,0.2250641594774206,0
1,0,0.19323510863488774,1
1,0,0.10229320054042358,1
0,0,0.17972627854607645,1
1,0,0.2088786508098939,1
0,0,0.27784231613641225,1
1,0,0.22987894330461459,1
0,0,0.1537140117242135,0
0,0,0.09988606500873398,1
0,0,0.13704580838685382,0
0,0,0.1742961755737252,0
1,0,0.20133087040282086,1
0,0,0.1975824876487864,1
0,0,0.1721735205494362,0
0,0,0.3255623457635609,1
0,0,0.23331483535342726,0
0,0,0.3565320074899013,0
0,0,0.23500893645356313,0
0,0,0.2590066145508894,1
0,0,0.23438071361978152,1
0,0,0.2025901649435337,1
0,0,0.22239784638446364,1
1,0,0.2521481235851183,1
0,0,0.1259137870632445,0
0,0,0.1939058870946709,1
0,0,0.12379345698913996,1
0,0,0.23234027446771102,1
0,0,0.3266696755319598,1
0,0,0.20841872420549376,0
0,0,0.2642001968608651,1
0,0,0.2179390050999312,0
0,0,0.09388590174846712,1
0,0,0.17897233709462698,0
0,0,0.1523365093690459,1
0,0,0.2753701165944323,1
0,0,0.13267500484051906,1
1,0,0.25363842454537433,1
1,0,0.16345714470221806,1
0,0,0.19129498723514762,0
1,0,0.3930276718623255,1
0,0,0.1870968541262411,0
0,0,0.25450899483645906,0
0,0,0.19754673752497345,1
0,0,0.18974170852291303,0
0,0,0.17195356709430112,1
0,0,0.23504612879515666,0
0,0,0.27261627427691015,0
0,0,0.1008456406681526,1
0,1,0.5689269046200556,1
0,0,0.235066904137706,1
1,0,0.14153057804286864,1
1,1,0.5219953555641813,1
0,0,0.2779554488265984,0
0,0,0.25953465579436963,1
1,0,0.24158098921874424,1
0,0,0.219348145683297,1
0,0,0.20276149450156858,1
0,0,0.3060692040653519,1
1,0,0.2812203807302127,1
0,0,0.314509213841329,0
1,0,0.12630591544500538,1
0,0,0.17060268284849325,0
1,0,0.2096356777322241,1
0,0,0.2021669081319284,0
0,0,0.2978995209625827,1
0,0,0.16335243094241927,1
0,0,0.1862777815701484,0
1,0,0.3915592874791434,1
1,0,0.17168714305779204,1
1,0,0.15621604418506757,0
0,0,0.3393116925136774,0
0,0,0.24286600985486334,1
0,0,0.2578046939231045,0
0,0,0.21653306713241607,1
0,0,0.20570955960110632,0
1,0,0.21334654726446128,0
1,1,0.7747432850406953,1
0,1,0.6132265384493301,1
0,0,0.2317040331060803,1
0,0,0.26384172881249124,1
0,0,0.14428449928061415,1
1,1,0.8380050390174824,1
1,1,0.7503912802624494,1
1,1,0.8290044423359749,1
0,0,0.13291715778980515,0
0,0,0.12946911006832895,0
0,0,0.08338595481712768,1
1,0,0.168312793831278,1
0,0,0.08034761069710791,0
1,0,0.3909018709918676,1
0,0,0.27140807443755033,1
0,0,0.1965698137496729,1
0,0,0.31144155213345154,1
0,0,0.2342688146313849,0
0,0,0.24365365253749258,0
0,0,0.14657451160647741,1
1,0,0.12738798424360634,1
0,0,0.17340815885727076,1
1,1,0.9761695884258592,1
0,0,0.14893517721343175,1
1,0,0.1648736705718307,1
1,0,0.22207113347332813,1
1,1,0.7455790431959741,1
1,0,0.22276852514919535,1
0,1,0.5384970951097603,1
1,0,0.24005280505971166,1
0,0,0.28695374045741107,0
1,1,0.7800063748751617,1
1,0,0.10463687599872881,1
0,0,0.322166955783473,0
0,0,0.37264861365327745,1
0,0,0.44303755727073757,1
0,0,0.18390966505222553,1
1,0,0.26223772173069504,0
0,0,0.1394495394146943,1
0,0,0.14549688720926335,1
0,0,0.2402005662718416,0
0,0,0.2521760294779044,1
0,1,0.6315060538434271,1
0,0,0.2719364252330127,1
0,0,0.17086362632449792,1
0,0,0.28911322332072414,1
0,0,0.242343412259927,1
0,0,0.25507787346019195,1
0,0,0.23758733880451843,1
0,0,0.12673024874326816,1
0,1,0.5574086004354251,1
0,1,0.5649912015246139,1
1,0,0.2015383209070462,0
0,0,0.29971732227479975,1
0,0,0.0740336146587852,1
0,0,0.1800204752159277,0
0,0,0.28959438972098006,0
0,0,0.31181953273857776,0
0,0,0.2243708066862738,1
0,0,0.4040985755222562,1
0,0,0.3073302376823755,0
1,0,0.2209600273492179,1
1,0,0.19547490497616551,1
0,0,0.1887330965126159,1
1,1,0.7006087408914573,1
0,0,0.2202713247479083,0
0,0,0.21356413696657556,0
0,0,0.15636178981969637,1
1,0,0.24478685051608423,0
1,0,0.25016786223079,1
0,0,0.33149400843432375,0
0,0,0.3068186522197549,1
0,0,0.15643906072658226,1
1,0,0.25016894830942665,1
0,0,0.16404366591083505,0
0,1,0.6955328065369375,1
0,0,0.1450560812369635,0
1,0,0.20170633570593513,1
0,0,0.19762097356202818,1
0,0,0.3239247982825943,1
0,0,0.1551619767325981,1
0,0,0.2462943604382751,1
0,0,0.2991032453284581,1
0,0,0.09258976515791222,0
0,0,0.22599596570759672,1
0,0,0.3181779755392558,1
0,1,0.5868224353105395,0
0,0,0.15974869517418389,1
0,0,0.22910135843142265,0
0,0,0.196034431105549,1
0,0,0.20300788683503007,1
0,0,0.21444003329484201,0
0,0,0.11051232387483154,1
0,0,0.28026035100796265,1
0,0,0.23899617331672907,0
0,0,0.18314278872589598,1
1,1,0.9626506856159139,1
0,0,0.32949712828996364,0
0,0,0.26707938449606533,1
1,1,0.7845211302726416,1
0,0,0.28603845675046674,1
0,0,0.2153918020541588,1
1,0,0.18305307549612193,1
0,0,0.2848742471502936,0
1,0,0.18739241979715066,1
0,0,0.07993834981834075,1
1,0,0.14424554032538114,1
0,0,0.1640079755497026,0
0,0,0.2346465000540801,0
1,0,0.16393399640018108,1
1,1,0.5355550487040623,1
0,0,0.25564020477290716,1
1,0,0.20122248460290743,1
0,0,0.273188211300572,0
0,0,0.26891650268712636,1
0,0,0.1720844181961105,1
0,0,0.11146822780582472,0
0,0,0.24854278567385665,1
0,0,0.3481000988771927,1
0,0,0.16582771255421974,0
0,0,0.1417968060390324,1
0,0,0.08575002283024614,1
0,0,0.23030818188105118,1
1,1,0.5061849770338938,1
0,0,0.31442123136020167,0
0,0,0.23796930773359587,0
1,0,0.2125448526441903,1
1,0,0.2098329148418562,1
0,0,0.4059134890774687,1
0,0,0.20420448774600106,0
0,0,0.40969596809481124,0
1,1,0.9999999999999885,1
0,0,0.34460682013305644,0
0,0,0.21416757975138898,1
0,0,0.22460898845597416,1
0,0,0.2058404395645175,1
1,0,0.09738671205239062,1
0,0,0.40637610227185034,1
0,0,0.15217430801236842,0
0,0,0.15143778421507048,1
0,0,0.18287139618055345,1
0,0,0.2747024063243352,1
1,0,0.15320206265613873,1
1,0,0.19794457843878135,1
0,0,0.29741669347325395,0
0,0,0.24087694532966292,1
0,0,0.24511595508717238,1
0,0,0.2604388703627826,0
0,0,0.2517686182752534,1
0,0,0.41358104814338953,1
0,0,0.20451099395721936,1
0,0,0.15582565543689686,1
0,0,0.2161959308738145,1
0,0,0.1624224143961885,1
1,0,0.199835283607865,0
0,0,0.2197428848075345,1
0,0,0.24194251934935718,0
0,1,0.6749943546227838,0
1,0,0.2232223376454525,1
0,0,0.23243249072135905,0
0,0,0.11549247189437749,1
0,0,0.2566374319467696,0
0,0,0.29926700860324246,1
0,0,0.22854909170437537,1
0,0,0.19659846045418083,1
0,0,0.23056141899169724,0
0,0,0.26954607179756723,1
0,0,0.17159033817034433,1
0,0,0.1450267554839852,1
0,0,0.13482109025013583,0
0,0,0.21756890887513503,0
0,0,0.18681549613300977,0
0,0,0.2368894419135153,1
0,0,0.31791548235298583,1
0,0,0.1588695315034472,1
0,0,0.15312111144029195,1
0,0,0.18529909116365736,1
1,1,0.8417065949579086,0
0,0,0.15967643684597396,0
0,0,0.1903343919045665,1
0,0,0.29545550143030336,0
0,0,0.14185267957072514,0
0,0,0.4191442195839302,0
0,0,0.2867532233291471,1
0,0,0.3685482360255705,1
0,0,0.19178102207441655,0
0,0,0.2494752092673071,1
0,0,0.16400913733231104,1
0,0,0.3084863887819239,1
1,0,0.4610623685863338,1
0,0,0.17727893859370902,1
0,0,0.25939205698915946,1
0,0,0.23586791123473702,1
0,0,0.2603727371295887,1
0,0,0.23005324485890596,1
1,1,0.8791210140202754,1
0,0,0.15497179090941077,0
1,0,0.37800428513893575,1
0,0,0.19962537503127128,0
0,0,0.27731553794858915,1
0,0,0.16874389120648278,0
0,0,0.22938695048513916,0
1,0,0.18165394141385738,1
0,0,0.2322314438079098,1
0,1,0.579662682433679,1
1,0,0.22182816181212256,1
0,0,0.40799727361918053,1
1,0,0.13625853078115532,1
0,0,0.2090960275388699,0
0,0,0.3543840115872825,1
0,0,0.19943040089456757,0
0,0,0.21474232183254627,0
1,0,0.24496194740759988,0
1,0,0.19531503025678632,1
1,0,0.23725073707317776,1
0,0,0.12011882838169417,1
0,0,0.23800032966739798,1
0,0,0.25208754832541785,1
1,0,0.1400468292989421,1
1,0,0.20368159240955386,1
0,0,0.27562757524986553,0
0,0,0.17471235606488036,1
0,0,0.21194309314137108,1
0,0,0.33413596093981823,1
0,1,0.6123830763382251,1
0,0,0.2679145323533655,0
0,0,0.25051552161579904,0
0,0,0.11004750619951102,1
0,0,0.2867328431943642,1
1,0,0.13658878765756985,1
0,0,0.14857608751535759,1
0,0,0.22438422005353587,1
0,0,0.23630604180827117,1
1,0,0.11597246005530136,1
0,0,0.18245005194387878,1
0,0,0.3157540436369475,1
0,0,0.18561161337674154,1
0,0,0.17251609329474166,1
0,0,0.18651393831512073,1
0,0,0.21539814160035997,1
0,0,0.14140052479093781,1
0,0,0.234573829731229,0
0,0,0.20223759960935822,0
0,0,0.19844089987072724,0
0,0,0.15572435300417314,0
0,0,0.23296136468907339,1
0,0,0.2653842971702811,1
0,0,0.15201611210015864,1
0,0,0.20656052166695013,1
0,0,0.2577228909652453,0
0,0,0.2425606361509333,1
0,0,0.33180621224094353,0
1,0,0.23156326931467763,0
0,0,0.1853161858435796,1
0,0,0.2768027214857735,0
0,0,0.45055351487681194,1
0,0,0.2268627597265443,1
0,0,0.18622330384553828,1
0,0,0.20364713054551925,1
0,0,0.33171725675250263,1
1,0,0.18354133374186477,1
0,0,0.20884912871907166,1
0,0,0.2311501817379994,0
0,0,0.1571070878439869,0
0,0,0.15676156898758395,1
0,0,0.3196002897117617,1
0,0,0.31872865416359886,0
1,1,0.5283135120910223,1
1,0,0.387834400142062,0
0,0,0.257952188921467,0
0,0,0.20523945305445768,1
0,0,0.29513835152310297,1
0,0,0.28265889872473704,1
0,1,0.7133766659284264,0
0,0,0.19967405948636907,1
1,1,0.5545392572079793,1
1,0,0.26227759152176633,1
1,0,0.1855330581525956,1
0,0,0.17721081033547986,0
0,0,0.18477782142232935,0
0,0,0.2757601529269715,1
0,0,0.17844955615820396,1
0,0,0.1510016920035551,0
0,0,0.27336563124292246,1
0,0,0.24806452087111072,1
0,1,0.577004129178542,1
1,1,0.9999999999999871,1
0,0,0.2516994769006725,0
0,0,0.4464705975008705,1
0,0,0.13809400148246873,1
0,0,0.1960450267447255,1
1,0,0.28477449054160525,0
0,0,0.3049116586527917,0
1,0,0.2080552103363837,1
1,0,0.4930937282755069,1
0,0,0.31346311685846456,1
0,0,0.18270570488061647,1
0,0,0.2993339230064954,1
1,0,0.1668432086157733,1
0,0,0.16163070938365173,1
0,0,0.2572642291838739,0
0,0,0.28352756669279155,1
1,0,0.21996281447322819,1
0,0,0.20685677271872233,1
0,0,0.23042430022151997,1
0,0,0.1490410732424713,1
0,0,0.2063885212099466,1
0,0,0.32710998821552223,1
1,0,0.15965188148083456,1
1,1,0.5316885537581436,1
0,1,0.5581672107821406,1
1,1,0.9999999999999947,1
0,0,0.20765754743129886,1
1,1,0.9762754960982116,1
1,0,0.44953806018959475,1
1,0,0.12404139908618948,1
0,0,0.17407324041338426,1
0,0,0.23265660377657774,1
0,0,0.2012707844862819,1
1,1,0.535341479234585,1
0,0,0.19452140893099532,1
0,0,0.3296761564662073,1
0,0,0.19699087477849855,0
0,0,0.2385091614700656,1
0,0,0.2621838350434248,1
0,0,0.3327956373852201,1
0,0,0.2817082279304126,0
0,0,0.21314192101149462,0
0,0,0.17724400444413427,0
0,0,0.23336608710394943,1
0,0,0.21678255070126634,0
1,1,0.9755702739029921,1
1,1,0.9820362874862452,1
0,0,0.2973026528856967,0
0,0,0.17522151462034147,1
0,0,0.24176236351159328,0
0,1,0.5552495331554529,0
0,0,0.18567339596905927,1
0,0,0.24466860414376831,0
0,0,0.21884357582180053,0
0,0,0.24124207703007822,1
0,0,0.3571629238967283,1
0,0,0.19820024612645773,0
1,0,0.29492827012879425,1
0,0,0.22663690067424538,1
1,0,0.2184235946823678,0
0,0,0.15212332194864842,1
0,0,0.2787377402836612,1
0,0,0.24618210860664322,0
0,0,0.21796703198862316,1
0,0,0.2598123613135638,1
0,0,0.1926822221546211,1
0,0,0.25291991082159937,1
0,0,0.2524794345455147,0
0,0,0.16058131759001268,0
0,0,0.2361840860064682,1
0,0,0.48515262120879427,1
0,0,0.2533633923759651,1
1,0,0.19356853204405128,1
0,0,0.23514130577806602,0
1,0,0.2961580686723924,1
0,0,0.22666023713247788,1
0,0,0.2568706555476089,0
1,0,0.17539412088249398,1
0,0,0.18803452449018204,1
1,1,0.9488501451957602,0
0,0,0.21320951051446135,1
0,0,0.28217358829022227,1
0,0,0.1731715079979724,0
0,0,0.10843543707439687,1
0,0,0.19043944305872693,0
0,0,0.11923621963330117,1
0,0,0.22912971231784957,0
0,0,0.23040710669257544,0
0,0,0.12159486909194087,1
0,0,0.16654022791700288,0
0,0,0.36740991930369465,1
1,0,0.22513398283046426,1
1,0,0.27453485196140837,0
0,0,0.20132235821626132,1
0,0,0.19677763485184124,1
0,0,0.2521756982183929,0
0,1,0.6910606366897135,1
1,0,0.1381686243117207,1
0,0,0.15085545979204107,1
0,0,0.24746949048010938,1
1,0,0.1965225071179879,1
0,0,0.23523160970724996,1
0,0,0.1426261612242619,1
0,0,0.21462036183472694,1
1,1,0.6213200684950283,1
0,0,0.3505006816420542,0
1,0,0.20055673853955897,0
0,0,0.3214540099325685,1
0,1,0.6684004124011773,0
1,0,0.17107943862361616,1
1,0,0.19226088287042944,1
0,0,0.18832554046210748,1
0,0,0.24452620831366895,1
0,0,0.19693087275106708,1
0,0,0.1885892761199414,1
0,0,0.26550773854830795,0
0,0,0.19747629759146007,1
0,0,0.2805645479811379,1
0,0,0.12992255199858738,0
0,0,0.21172630493602682,1
0,0,0.31730981129588165,0
1,0,0.15993504286359073,1
0,0,0.15721791868491267,1
1,0,0.20441699196634863,1
0,0,0.15332272597232036,1
0,0,0.2198209533558173,0
0,0,0.11758839540666675,1
0,0,0.2110858169444041,1
0,0,0.17788758887008643,1
0,0,0.3785579127403861,1
0,0,0.19963750446888232,0
0,0,0.1837940637548354,1
1,0,0.06356445118173071,1
0,0,0.1601612674012004,1
0,0,0.22949179687905222,1
0,0,0.14939750256280457,1
0,0,0.24474425719094375,1
1,0,0.2858618259644254,1
0,0,0.2399916931654013,0
0,0,0.28820304780145223,1
0,0,0.30660728690081746,1
0,0,0.2888235173599837,1
0,0,0.363230727920897,0
0,0,0.22603812999836911,1
0,1,0.5243643410776955,1
1,1,0.7541666577156241,1
0,0,0.1448509212812099,0
0,0,0.1309627141332719,1
0,0,0.20717806440543607,1
0,0,0.10825939970352796,1
0,0,0.15624853795129362,1
0,0,0.20887060673023858,1
0,0,0.2032317998684,0
1,0,0.18010340924513435,1
0,0,0.23830391911938564,1
0,0,0.042768739066599296,0
1,0,0.20749143160385983,1
0,0,0.25120209807164073,1
1,1,0.8080530511138243,0
1,0,0.4535950415809145,1
0,0,0.20883562684226248,0
1,0,0.1170739489668944,1
0,0,0.29212375135092133,0
1,1,0.5668244682841751,1
0,0,0.24811519698459003,1
1,1,0.9079607448093001,1
1,0,0.17367119465468456,1
0,0,0.3372027429763222,1
0,0,0.3057772527057131,0
0,0,0.26363049073484984,1
0,0,0.26452402260107577,0
0,0,0.3711997481862088,0
0,0,0.4149117496234855,1
0,0,0.23007606211507486,0
0,0,0.05520228804207282,1
0,0,0.2719762875250789,1
0,1,0.8588409748168252,0
0,0,0.19059090513048182,1
0,0,0.24235116278563418,1
0,0,0.2164225251105697,0
0,0,0.20249895225414039,0
1,0,0.22893058286792584,1
0,0,0.19195785205619703,0
0,0,0.26849817439941615,1
0,0,0.22331299037312133,1
0,0,0.19184410295973744,0
1,0,0.26912804550206226,0
0,0,0.2655015952052712,1
0,0,0.2070065572294851,1
0,0,0.18713680773328123,1
1,0,0.28488019112062596,0
0,0,0.20313534775471764,1
0,0,0.14716100212574837,1
1,0,0.19591345691754897,1
0,0,0.2601016821027725,1
1,0,0.2518981409111553,1
0,0,0.26923805816562735,0
0,0,0.1250869527074807,1
0,0,0.14966184457766318,1
0,0,0.166880816517546,0
1,0,0.1516726476929541,1
0,0,0.36879038102384776,0
0,0,0.24872620299834206,1
0,0,0.23650795087084076,0
0,0,0.25962681515629893,0
0,0,0.1580209976968577,1
0,0,0.2592989401341278,0
0,0,0.15093162838106647,1
0,0,0.3392947425616376,1
0,0,0.2188522995103328,1
0,0,0.2238199862540871,1
0,0,0.10178184243218678,0
0,0,0.17532078741259627,0
1,0,0.20639831036743989,1
1,0,0.22476424444865045,1
1,1,0.6831647549023492,1
0,0,0.164010932326032,1
0,0,0.3735748420214292,0
0,0,0.1597239877172073,1
0,0,0.14113375802542108,1
0,0,0.16293079689380965,0
1,0,0.1811151553742668,1
1,1,0.7449007906580118,1
1,0,0.330434757600878,1
1,0,0.20442065916951171,1
0,0,0.30696639201337766,1
0,0,0.18454508586698098,0
1,1,0.5312275159195148,1
1,1,0.5524498164685834,1
0,0,0.16028156061634902,1
1,0,0.2064026169945194,1
0,0,0.09345424948906728,1
0,0,0.23267377080626017,1
0,0,0.3152384872815776,0
0,0,0.09836000629759534,0
1,0,0.18970481625781002,1
0,0,0.1878351656091696,1
0,0,0.19196240866400818,1
0,0,0.27293319398764815,1
1,0,0.23375971210716856,1
1,0,0.20475366818019036,1
0,0,0.1461748024380569,1
0,0,0.22607940704280194,1
0,0,0.21451213555638046,0
1,1,0.9466213819265661,1
0,0,0.213027041398336,1
1,1,0.5995963693084686,1
0,0,0.29139462450654785,1
0,0,0.17436553807521857,1
0,0,0.20799722646105148,1
0,0,0.1627414048560032,1
1,0,0.3041631056421061,1
0,0,0.2850860865667413,0
1,0,0.15220093032559862,1
1,0,0.3233428570445065,1
0,0,0.19609578846662618,1
0,0,0.16777471466989208,0
0,0,0.26281595510491595,0
1,0,0.2565551990038537,1
0,0,0.2536954877274945,1
1,0,0.20328902942797075,1
1,0,0.16204547681324125,1
0,0,0.3069801084486951,0
0,0,0.10604346928759423,0
1,0,0.18728716676187238,1
1,1,0.7866915072776324,1
0,0,0.24713434845241264,1
0,0,0.16668700916125506,1
0,0,0.26202107366079086,0
0,0,0.11050867437745691,0
0,0,0.3223359209469758,0
0,0,0.22570881906989046,1
1,1,0.643752208550248,1
0,0,0.10948046542220544,1
0,0,0.23563641271855915,1
0,1,0.5962639313996387,0
0,0,0.20430408570305228,1
0,0,0.2181013872184758,1
0,0,0.3573915429932,1
0,0,0.2850368513061576,1
1,1,0.9687919948993386,1
0,0,0.24541530558656355,0
0,0,0.1762666694881381,0
1,1,0.8038408227012195,1
0,0,0.26115585471971425,0
1,0,0.26558191195329856,0
0,0,0.2865368910001434,1
0,0,0.2639151030652099,0
1,0,0.22739898251940333,1
1,0,0.2433478488831016,1
0,0,0.14074492212199105,0
1,1,0.8023344992372644,1
0,0,0.22245681381188664,1
0,0,0.14197499334691083,1
0,0,0.19935698152935405,0
0,0,0.21135700962179318,1
0,0,0.208636811275572,1
0,0,0.11555536422262415,1
0,0,0.19462703205581872,1
1,0,0.19817363888444287,1
1,0,0.17664500683700235,1
0,0,0.18261785924337925,0
0,0,0.47211276458736984,1
0,0,0.21915616088297027,0
0,0,0.31126022586813124,1
0,0,0.11387343120229515,1
0,0,0.2301104475524869,0
0,0,0.20031217815765068,0
1,1,0.6044727068359875,0
1,1,0.6308252522126621,1
0,0,0.38807742595963524,0
1,0,0.20175185422794337,1
0,0,0.2302934038156492,0
0,0,0.20970911336529394,1
1,0,0.10169453385985965,0
0,0,0.2055403739503563,0
0,0,0.25351480537890214,1
0,0,0.20676726946623264,0
0,0,0.2033457104511969,1
0,1,0.5795308859383539,1
0,0,0.24648755928269367,1
0,0,0.2572112781040431,0
0,0,0.2105089853448597,1
0,0,0.21623598027663532,0
0,0,0.1879076103851404,1
0,0,0.18038481863140687,0
1,0,0.21491474138109593,1
0,0,0.06711881278109036,0
0,0,0.2928988611829554,1
1,0,0.1407298415825468,1
0,0,0.13833211371291373,0
0,0,0.09758674066040543,1
0,0,0.21047324078044977,0
0,0,0.15857215580939812,0
0,0,0.3373457706581401,1
0,0,0.2892564646664624,0
0,0,0.20035450600605023,0
0,0,0.17213126370584061,1
0,0,0.2772297984520778,0
0,0,0.14871535716718595,1
0,0,0.10510918413184857,1
1,0,0.20275711863511825,1
1,1,0.5657219285534616,1
0,0,0.28167908134607567,1
0,0,0.2517788129556257,0
1,0,0.2081107003679655,1
0,0,0.29194465335257486,0
0,0,0.27472378557941374,0
1,0,0.2165046003847643,1
0,0,0.2351147711408901,1
0,0,0.26816627263071596,0
0,0,0.2521080277313782,1
1,1,0.967104138333757,1
0,0,0.17651409268004623,0
0,0,0.2745072714070486,0
1,0,0.19813744307065773,1
0,0,0.1704039829344199,1
1,0,0.17073089380348053,1
1,1,0.9948749359782391,1
0,0,0.23027798270787728,0
0,0,0.17170875825809648,1
1,0,0.13769442378626898,1
1,0,0.2524372157056252,1
0,0,0.4413289855161261,1
1,0,0.2745822249901857,1
1,0,0.22673165996369768,1
0,0,0.12876368019771334,1
0,0,0.28834025117202755,1
0,0,0.29562749869252214,1
0,0,0.24064892634057683,0
1,0,0.12249022617702465,1
0,0,0.14586444404417007,1
0,0,0.2248308967063078,1
0,0,0.29245044512450635,0
1,0,0.23309061489838015,1
0,0,0.29936003202980627,1
1,0,0.19822112967782393,1
0,0,0.2719144378523609,1
1,1,0.8594363145473086,0
0,0,0.26051987621531647,1
1,1,0.7115255622383068,1
1,0,0.14433987829869652,1
0,0,0.2569625102472013,1
0,0,0.2541946177046904,1
0,0,0.25217614456021153,1
1,0,0.23280460756316895,1
0,0,0.2996005525458257,0
0,0,0.2140532249921297,0
0,0,0.26179437411174405,0
1,0,0.23630682818926915,1
0,0,0.14111496934570092,1
0,0,0.20534718305909874,1
0,0,0.2675505175239111,1
